DSC,sty,spy,IoU,pred_dia,true_dia,dia_err,dia_per,pred_vol,true_vol,vol_err,vol_per,s2s_dist,coverage
0.9578829061977788,0.9588613216485078,0.9973575600776879,0.9191701315472052,31.25,31.875,0.625,0.0196078431372549,66103.515625,65968.75,134.765625,0.002042870677404074,0.8755095099509025,0.3740512673635973
0.9491962374956453,0.926527598301643,0.9975237077376178,0.903304947475111,42.5,44.375,1.875,0.04225352112676056,95709.9609375,100510.7421875,4800.78125,0.047763862304829825,0.8835400133756731,0.33785522161150744
0.9426354129483467,0.9099881731317377,0.9976867468050443,0.8914951611693216,40.625,43.75,3.125,0.07142857142857142,106824.21875,114774.4140625,7950.1953125,0.06926801044848506,0.775174692932412,0.3239619809904952
0.9582639842548587,0.9510715272718137,0.9975271328479187,0.9198721842879013,39.375,38.75,0.625,0.016129032258064516,76573.2421875,77740.234375,1166.9921875,0.015011431299148306,0.8932070932269813,0.35531231565838634
0.9355162409197008,0.8968192559442899,0.9981818486026447,0.8788450109637888,39.375,40.625,1.25,0.03076923076923077,85669.921875,93396.484375,7726.5625,0.08272862251406345,0.7473349794690443,0.3227084769124742
0.9530162541969627,0.941158903459846,0.9963445779008648,0.910249331011341,36.25,35.625,0.625,0.017543859649122806,108414.0625,111180.6640625,2766.6015625,0.024883837363525372,0.7490604970985714,0.3361762243616576
0.9557201857714497,0.9263315950480676,0.9980681594495491,0.9151954990889841,42.5,43.125,0.625,0.014492753623188406,147101.5625,156741.2109375,9639.6484375,0.06150040809206059,0.7032225741249662,0.33329108576256866
0.9469956796397185,0.9129971123683427,0.9978628047207188,0.8993274399061417,51.25,60.0,8.75,0.14583333333333334,130898.4375,141024.4140625,10125.9765625,0.07180300396789674,0.8402336856844239,0.3434076312806951
0.9483470534430942,0.9119546642541214,0.9982238256306506,0.901768075245704,42.5,43.75,1.25,0.02857142857142857,143507.8125,155437.5,11929.6875,0.07674909529553679,0.8899073094582028,0.331110728727523
0.9444627530770443,0.9538521648529752,0.9958606688244771,0.894769706924403,33.125,33.125,0.0,0.0,68826.171875,67484.375,1341.796875,0.019883074785830054,0.8073519816615304,0.36719598262757874
0.9531494770161659,0.9443194060736648,0.9967681382787715,0.9104924304755636,34.375,35.625,1.25,0.03508771929824561,89855.46875,91551.7578125,1696.2890625,0.018528197634108096,0.8325588428731927,0.35601637107776263
0.9474873273655111,0.9478370489829758,0.9957005921146755,0.9002146501418417,35.0,33.125,1.875,0.05660377358490566,86050.78125,85987.3046875,63.4765625,0.0007382085382335238,0.8424122766951362,0.3378632195337532
0.9288876871599013,0.8947818230654653,0.9962759763760529,0.867217822094601,39.375,40.625,1.25,0.03076923076923077,111168.9453125,119979.4921875,8810.546875,0.07343377367551421,0.8112928282400071,0.3174257874461817
0.955646505079402,0.9362627848621362,0.9969492697761316,0.9150603791985773,43.75,44.375,0.625,0.014084507042253521,127700.1953125,133099.609375,5399.4140625,0.040566716069672916,0.8625436184627959,0.34011213532262663
0.9282683156012246,0.8904347573253084,0.9962674765568704,0.8661387258714558,45.625,45.625,0.0,0.0,123395.5078125,134346.6796875,10951.171875,0.0815142726301328,0.7455536191199169,0.32106565344172483
0.8704860759887643,0.8749452543327285,0.9921897855035196,0.7706731696563887,28.125,32.5,4.375,0.1346153846153846,63073.2421875,62433.59375,639.6484375,0.010245260589376212,0.49997941459338013,0.24152873909118266
0.8806790018672551,0.8399626976828526,0.9952323465682856,0.7867975346986315,31.25,34.375,3.125,0.09090909090909091,68425.78125,75397.4609375,6971.6796875,0.09246570906783064,0.5420446082685685,0.2111637975466447
0.9129377521507654,0.8636783492218407,0.9969149179803501,0.8398210442474877,43.125,41.875,1.25,0.029850746268656716,99974.609375,112068.359375,12093.75,0.10791404520817721,0.6036084541794181,0.2321373016696049
0.9311812517627753,0.8950070646995039,0.9968344059962428,0.8712246611490944,46.25,43.75,2.5,0.05714285714285714,109642.578125,118878.90625,9236.328125,0.07769526500837906,0.6549141678232065,0.2660116639520832
0.9316259171070717,0.8978963571062083,0.9970091922939955,0.8720034789541394,43.125,42.5,0.625,0.014705882352941176,97102.5390625,104682.6171875,7580.078125,0.07241009375437288,0.7406150344434548,0.26082879080944843
0.9117738878358791,0.8669246263118838,0.9969613582812039,0.8378533446717826,40.625,43.75,3.125,0.07142857142857142,83056.640625,92119.140625,9062.5,0.09837803455952507,0.7156045429356253,0.25825110581830557
0.9333936840639253,0.9027250456699807,0.9964385766086016,0.8751060912711367,42.5,44.375,1.875,0.04225352112676056,108379.8828125,116002.9296875,7623.046875,0.06571426166162964,0.8117596614022515,0.2516387290467851
0.944529448752882,0.91470704651328,0.9979663070578093,0.8948894383048862,41.875,46.875,5.0,0.10666666666666667,90145.5078125,96221.6796875,6076.171875,0.06314763881418031,0.8282978895909932,0.2742418252668436
0.8857653942940302,0.8032553407934894,0.9980810447847163,0.7949541234476528,48.75,53.75,5.0,0.09302325581395349,144506.8359375,177592.7734375,33085.9375,0.1863022737895576,0.6148432328602128,0.21667153162920647
0.873570994934866,0.7832171619521124,0.9981435223420804,0.7755224616968677,51.875,56.25,4.375,0.07777777777777778,143013.671875,180313.4765625,37299.8046875,0.20686088138604103,0.5133855277135854,0.23608614007751008
0.9291262849242237,0.9054611729479919,0.9969405494586809,0.8676338506062572,36.875,38.75,1.875,0.04838709677419355,71193.359375,75014.6484375,3821.2890625,0.05094057150296166,0.6678668927370887,0.2628478569977656
0.9342101079221332,0.9081456020178541,0.9973261884982092,0.8765424732081056,36.875,38.125,1.25,0.03278688524590164,74575.1953125,78982.421875,4407.2265625,0.055800093968693586,0.7020988891478889,0.2552166934189406
0.9052053606906766,0.8531526623995642,0.9978707243726469,0.826826628655897,43.75,43.125,0.625,0.014492753623188406,63461.9140625,71708.984375,8247.0703125,0.11500749012665124,0.5393775233329007,0.23215627347858753
0.9335787527846682,0.9318561741050307,0.99631152497279,0.8754315006592885,33.75,35.0,1.25,0.03571428571428571,61695.3125,61923.828125,228.515625,0.0036902696735530674,0.762254502595003,0.28405904059040593
0.9125386884435984,0.8665415608786842,0.9978471024145938,0.8391458884523905,31.875,35.625,3.75,0.10526315789473684,63638.671875,70773.4375,7134.765625,0.10081134783088641,0.5887593430066108,0.24476288394807866
0.9277272727272727,0.9064128375177641,0.9970848914398354,0.8651971174226367,32.5,31.875,0.625,0.0196078431372549,62937.5,65968.75,3031.25,0.04594978683088584,0.7366247864065498,0.26521552341400545
0.9312648070309515,0.8879647892113521,0.9981657094352725,0.8713709562083465,43.75,44.375,0.625,0.014084507042253521,91164.0625,100510.7421875,9346.6796875,0.09299184827492397,0.8211903141297415,0.2558765056718513
0.8809957697586935,0.8000578580605637,0.9981934232636606,0.7873033416224996,43.75,43.75,0.0,0.0,93685.546875,114774.4140625,21088.8671875,0.183741884981579,0.5602330939601596,0.2370185092546273
0.9290220614166852,0.8934628043112328,0.9978138022622155,0.8674520995694754,36.25,38.75,2.5,0.06451612903225806,71789.0625,77740.234375,5951.171875,0.07655201869205838,0.7067958229099521,0.2609949531362653
0.9162750867331255,0.8726447646333048,0.9971444984188775,0.8454867794549691,38.75,40.625,1.875,0.046153846153846156,84501.953125,93396.484375,8894.53125,0.09523411196386374,0.6848685604675327,0.2472432804962095
0.9336978810663021,0.9058753260898207,0.9962831183984221,0.8756410256410256,34.375,35.625,1.25,0.03508771929824561,104554.6875,111180.6640625,6625.9765625,0.05959648306089645,0.6328901343722629,0.25486605274173296
0.9014104549166025,0.8288131686012099,0.9983945841201322,0.8205161417662805,40.0,43.125,3.125,0.07246376811594203,131494.140625,156741.2109375,25247.0703125,0.1610748708746877,0.527366907851024,0.21128010139416983
0.9300989142319526,0.8865306178977764,0.9972182383084708,0.8693316855214374,42.5,60.0,17.5,0.2916666666666667,127812.5,141024.4140625,13211.9140625,0.09368529662278667,0.7554799554398285,0.25585568568190403
0.9312718662285661,0.8796554583835947,0.9985073417841562,0.8713833170482764,42.5,43.75,1.25,0.02857142857142857,138207.03125,155437.5,17230.46875,0.1108514274225975,0.7869195845045273,0.23616966359803837
0.9256127854427917,0.8951001389210466,0.9975570416709001,0.8615262476148029,28.75,33.125,4.375,0.1320754716981132,63035.15625,67484.375,4449.21875,0.06592961333642047,0.6993728479552427,0.2687975027144408
0.9142036979709003,0.8662599067723389,0.9974900413563241,0.8419661185642897,31.875,35.625,3.75,0.10526315789473684,81949.21875,91551.7578125,9602.5390625,0.10488645212215597,0.6616832021157206,0.2740518417462483
0.9116910217338764,0.8782523764636404,0.9960670294119004,0.837713406707687,32.5,33.125,0.625,0.018867924528301886,79679.6875,85987.3046875,6307.6171875,0.07335521459154354,0.6768335178051827,0.25019334880123745
0.8807883430017744,0.8100831033949487,0.9965592119756208,0.7869720954873604,43.125,40.625,2.5,0.06153846153846154,100716.796875,119979.4921875,19262.6953125,0.1605498986643225,0.6663841792583222,0.26585089508271015
0.9286502248725208,0.8832377067222328,0.9975037723564041,0.8668039574302625,40.0,44.375,4.375,0.09859154929577464,120082.03125,133099.609375,13017.578125,0.09780327820740459,0.7307063178089702,0.26061959517247935
0.9069709843967307,0.8651169214441997,0.9943330254331961,0.8297775918566548,45.625,45.625,0.0,0.0,121947.265625,134346.6796875,12399.4140625,0.09229416083331517,0.6068420304133101,0.22532473270301318
0.9148387897980409,0.921807545517112,0.9946068888800604,0.8430441313210786,30.0,32.5,2.5,0.07692307692307693,63384.765625,62433.59375,951.171875,0.015234937120690734,0.6074978548934586,0.3174842010231718
0.9008092883023459,0.8823163702773065,0.9945935522902009,0.8195204696654356,30.0,34.375,4.375,0.12727272727272726,72301.7578125,75397.4609375,3095.703125,0.04105845324905773,0.5720266264983602,0.26925059272239976
0.939171390876384,0.9087558165879503,0.9971250063878232,0.8853186865428367,43.75,41.875,1.875,0.04477611940298507,104809.5703125,112068.359375,7258.7890625,0.0647710834974468,0.672902831115005,0.29793632686923155
0.9502397326414255,0.9296240922682615,0.9968706059878597,0.9051968932225217,45.0,43.75,1.25,0.02857142857142857,113720.703125,118878.90625,5158.203125,0.043390398580488286,0.7079870104310483,0.33820207008879316
0.9511062000048044,0.923401278044685,0.9981527087810227,0.9067707331372926,43.125,42.5,0.625,0.014705882352941176,98583.984375,104682.6171875,6098.6328125,0.05825831428704697,0.8381425663383955,0.31985229470722704
0.9228194221952163,0.8854977207675183,0.9970560547234029,0.8566989056522497,41.25,43.75,2.5,0.05714285714285714,84667.96875,92119.140625,7451.171875,0.08088625039754055,0.6960517493703132,0.2879097198593626
0.9317846942258748,0.9076835007197758,0.9954202128114346,0.8722817293379069,45.625,44.375,1.25,0.028169014084507043,110001.953125,116002.9296875,6000.9765625,0.05173125005261518,0.7700441572363907,0.2871153365023768
0.9483981950609925,0.9204412824390293,0.9981079758603817,0.901860562245801,43.75,46.875,3.125,0.06666666666666667,90548.828125,96221.6796875,5672.8515625,0.058956064588809615,0.8550769337144783,0.30575478624272884
0.9299345223338632,0.8766379808088862,0.9983943023501392,0.8690445040448311,50.625,53.75,3.125,0.05813953488372093,157236.328125,177592.7734375,20356.4453125,0.11462428858156223,0.6744414222289377,0.29306534339685586
0.9256782806341168,0.8712528636651664,0.9979124759960074,0.8616397341203315,54.375,56.25,1.875,0.03333333333333333,159110.3515625,180313.4765625,21203.125,0.11759035100546465,0.5422742876516246,0.2913020895760917
0.9412293516125407,0.9268502245655146,0.9970108921555103,0.8889832307365739,36.875,38.75,1.875,0.04838709677419355,72722.65625,75014.6484375,2291.9921875,0.030553928269218253,0.77120239151837,0.3427449387230009
0.9427344399385406,0.9255298103316105,0.9971840620294926,0.8916723248639055,38.125,38.125,0.0,0.0,76099.609375,78982.421875,2882.8125,0.03649941887781597,0.6591213949403335,0.3513911182450508
0.9183452954267355,0.8738662671932452,0.9980428514443191,0.8490189073684489,39.375,43.125,3.75,0.08695652173913043,64762.6953125,71708.984375,6946.2890625,0.09686776521857551,0.6001561108963036,0.2556974705735036
0.9437398791104841,0.9282762971140198,0.9977708506686546,0.8934729811778992,35.0,35.0,0.0,0.0,59894.53125,61923.828125,2029.296875,0.032770856331808866,0.7546721449002688,0.2744649446494465
0.9224132398765,0.8924964124075505,0.9971883121137342,0.8559990471400969,33.75,35.625,1.875,0.05263157894736842,66182.6171875,70773.4375,4590.8203125,0.0648664311734187,0.7198128821674332,0.2824829713404447
0.9450556061027604,0.9302611321648507,0.9976483462330058,0.8958345212978275,32.5,31.875,0.625,0.0196078431372549,63903.3203125,65968.75,2065.4296875,0.031309213642823304,0.7899663540631299,0.30345123872261204
0.9296076075873974,0.8947076941014156,0.9970904033848276,0.8684736683265429,44.375,44.375,0.0,0.0,92963.8671875,100510.7421875,7546.875,0.07508525791125405,0.7719896286770115,0.3149923985498772
0.9143476004602784,0.862017034093713,0.9973774274688855,0.8422102699242683,43.75,43.75,0.0,0.0,101636.71875,114774.4140625,13137.6953125,0.11446536599477576,0.6225257065017943,0.24787393696848425
0.9405749803733285,0.9105343818305153,0.998134359115263,0.887816469262521,38.75,38.75,0.0,0.0,72774.4140625,77740.234375,4965.8203125,0.06387709469135493,0.8214375021163464,0.29540538769089597
0.9307445061091738,0.8916853133691629,0.9978323471070385,0.8704603450035725,40.0,40.625,0.625,0.015384615384615385,85557.6171875,93396.484375,7838.8671875,0.0839310734226981,0.688721510019639,0.30812083620491615
0.9431839590902974,0.9234336709149839,0.9962660988438995,0.8924769520704936,35.625,35.625,0.0,0.0,106524.4140625,111180.6640625,4656.25,0.04188003408022908,0.667145090182954,0.3150899958141482
0.9278617682170823,0.8789056902363196,0.9975280749945843,0.8654310990049202,43.125,43.125,0.0,0.0,140201.171875,156741.2109375,16540.0390625,0.10552450733008106,0.5518354219750898,0.27760878749471907
0.9419670433649331,0.9134195237138959,0.9963487552176288,0.8903002855040868,44.375,60.0,15.625,0.2604166666666667,132476.5625,141024.4140625,8547.8515625,0.060612565698813785,0.7682682556013402,0.31294862108046845
0.946037988943225,0.9127714113389626,0.9973426534741101,0.8976016014036995,44.375,43.75,0.625,0.014285714285714285,144505.859375,155437.5,10931.640625,0.07032820667470849,0.8776866373977209,0.3224640798416932
0.918884177243244,0.8999623755498958,0.9963106158468439,0.8499405502179825,28.125,33.125,5.0,0.1509433962264151,64705.078125,67484.375,2779.296875,0.04118430192174114,0.696684397114051,0.3327225841476656
0.9292182119627599,0.8937588667612455,0.997397251757667,0.8677941877084326,31.875,35.625,3.75,0.10526315789473684,84564.453125,91551.7578125,6987.3046875,0.07632081408868362,0.7131844956013992,0.31170532060027284
0.9261999708921554,0.903442323199055,0.9961464087760348,0.8625441849370026,33.75,33.125,0.625,0.018867924528301886,81761.71875,85987.3046875,4225.5859375,0.04914197453748396,0.7017579010437379,0.3046624682355541
0.8992391635146298,0.8417535548881238,0.9964390514182283,0.8169251064434843,37.5,40.625,3.125,0.07692307692307693,104639.6484375,119979.4921875,15339.84375,0.1278538812785388,0.6641062760524616,0.25841830953999545
0.9466598519696368,0.9173037697917736,0.9972777207818679,0.8987218931508425,42.5,44.375,1.875,0.04225352112676056,124844.7265625,133099.609375,8254.8828125,0.062020338386135854,0.7431753615711748,0.316259621780861
0.9389171938861206,0.9142551845955906,0.9955807464079661,0.8848670325031659,43.75,45.625,1.875,0.0410958904109589,127289.0625,134346.6796875,7057.6171875,0.05253287393418671,0.7086505345574864,0.2833348060440046
0.8852279850206528,0.8615091034223863,0.9950989775390872,0.7940888119953864,28.125,32.5,4.375,0.1346153846153846,59087.890625,62433.59375,3345.703125,0.053588187449164736,0.5285466878038529,0.2997291603972314
0.8522187504378652,0.787778310256842,0.9956965919091542,0.7424923091947849,30.0,34.375,4.375,0.12727272727272726,63995.1171875,75397.4609375,11402.34375,0.15122981076845363,0.5446246301748919,0.2860014431501907
0.9495206924920413,0.9252775405636209,0.9974306755572547,0.9038928094115244,41.875,41.875,0.0,0.0,106345.703125,112068.359375,5722.65625,0.05106397811045853,0.7731665518705786,0.34947630405475477
0.9639734375517504,0.9563713731804291,0.9967696270638758,0.9304524348041527,44.375,43.75,0.625,0.014285714285714285,117003.90625,118878.90625,1875.0,0.015772352380639437,0.8005420719172197,0.35349130457626227
0.9640255116755156,0.9510798078268576,0.9977778007462456,0.9305494706097116,40.625,42.5,1.875,0.04411764705882353,101871.09375,104682.6171875,2811.5234375,0.026857595969961286,0.9112716173972841,0.35085868354727157
0.9403814337987637,0.924944344323121,0.9963021967717797,0.8874716466794829,43.125,43.75,0.625,0.014285714285714285,89094.7265625,92119.140625,3024.4140625,0.032831548817979436,0.8040425224349947,0.34745378246569125
0.9430682051633226,0.9274836472004512,0.9955465583198517,0.8922696902206925,44.375,44.375,0.0,0.0,112168.9453125,116002.9296875,3833.984375,0.03305075471221598,0.8245204948963477,0.34535901926444834
0.9557361113277087,0.9329754087546052,0.9982188876202903,0.9152247067959618,45.625,46.875,1.25,0.02666666666666667,91638.671875,96221.6796875,4583.0078125,0.047629679999188074,0.9208901290263554,0.3585587620714972
0.9594321689935574,0.9339473756564296,0.9976242950441643,0.9220275126760258,53.125,53.75,0.625,0.011627906976744186,168158.203125,177592.7734375,9434.5703125,0.05312474223969646,0.8164937362846766,0.38242775530628415
0.9616783605418548,0.9371807994974031,0.9977787123219651,0.9261854169231346,55.625,56.25,0.625,0.011111111111111112,171126.953125,180313.4765625,9186.5234375,0.05094751436571509,0.7864114354525445,0.4050101881817092
0.9561405215406266,0.9596693354162599,0.9966518703392254,0.9159666998011928,38.75,38.75,0.0,0.0,75568.359375,75014.6484375,553.7109375,0.007381370826010545,0.8251453379689248,0.3705734985442481
0.9544420695800644,0.9468953238210638,0.997234494002263,0.9128543161608696,36.875,38.125,1.25,0.03278688524590164,77733.3984375,78982.421875,1249.0234375,0.01581394198669601,0.7660709109265424,0.38081861958266455
0.9310282150946562,0.9068364428707613,0.997245056127997,0.8709567719573605,35.625,43.125,7.5,0.17391304347826086,67982.421875,71708.984375,3726.5625,0.051967860547460165,0.686826633526475,0.37240170298021535
0.9542571532511902,0.9514429900646586,0.997558765610814,0.9125160704832489,35.0,35.0,0.0,0.0,61558.59375,61923.828125,365.234375,0.005898123324396783,0.8495330379581739,0.3585239852398524
0.934877865226229,0.9170438238216139,0.9970454528910339,0.8777189344814379,34.375,35.625,1.25,0.03508771929824561,68073.2421875,70773.4375,2700.1953125,0.038152665857158624,0.7303603894484058,0.343978923017607
0.9557102043806315,0.9656560871624822,0.996624706496217,0.9151771935239484,32.5,31.875,0.625,0.0196078431372549,67341.796875,65968.75,1373.046875,0.020813595452392232,0.8363131368374779,0.36481454962050697
0.951006711409396,0.9361950195777425,0.9968545660265055,0.9065898912348048,44.375,44.375,0.0,0.0,97379.8828125,100510.7421875,3130.859375,0.031149500111734015,0.83499568842462,0.38165126885744355
0.9553342890429766,0.9384066911145335,0.9970832894498386,0.9144880309776705,43.125,43.75,0.625,0.014285714285714285,110707.03125,114774.4140625,4067.3828125,0.035438062095312646,0.8497339838749329,0.37688844422211104
0.9502846737792368,0.9309222922895259,0.9979346979896506,0.9052784598282454,38.75,38.75,0.0,0.0,74572.265625,77740.234375,3167.96875,0.04075069718362938,0.8354722371252781,0.3427279281641214
0.9501366084535297,0.9508668102637027,0.9954955206177997,0.9050097527964651,40.0,40.625,0.625,0.015384615384615385,93540.0390625,93396.484375,143.5546875,0.0015370459440808048,0.7424593329565391,0.3524580748908799
0.9584814245044472,0.9522261943451413,0.9962623167206722,0.9202730004583963,35.625,35.625,0.0,0.0,109729.4921875,111180.6640625,1451.171875,0.01305237639329287,0.7643771852501835,0.35799497697781496
0.9581049935979513,0.9324187086845729,0.9977832797370402,0.9195792164380868,43.125,43.125,0.0,0.0,148336.9140625,156741.2109375,8404.296875,0.053618935471611125,0.725763382829688,0.33438952260245036
0.9442879847311265,0.9113282413145996,0.9973477357900855,0.8944560363752523,46.25,60.0,13.75,0.22916666666666666,131179.6875,141024.4140625,9844.7265625,0.06980866843479284,0.7880069167444046,0.3880336229693993
0.9507238651212075,0.9188216224366706,0.9977881788581906,0.9060759446616318,43.75,43.75,0.0,0.0,145005.859375,155437.5,10431.640625,0.06711147969441093,0.8666938721741272,0.38514152972554416
0.945729247394381,0.9447644130585784,0.9966653119874596,0.8970458917284968,33.125,33.125,0.0,0.0,67346.6796875,67484.375,137.6953125,0.002040402871034962,0.7947569057511605,0.36936753528773075
0.93834693542203,0.9136844126337348,0.9970641370984878,0.8838545912313106,33.75,35.625,1.875,0.05263157894736842,86739.2578125,91551.7578125,4812.5,0.05256589403620305,0.7586290694340562,0.35869031377899047
0.9448332553174486,0.9398757538244881,0.9959664206829394,0.8954350201793965,33.75,33.125,0.625,0.018867924528301886,85084.9609375,85987.3046875,902.34375,0.0104939182973504,0.7889641372524929,0.36123080322616286
0.9347012257190689,0.9043456319846328,0.9964028125199672,0.8774075858202178,41.875,40.625,1.25,0.03076923076923077,112186.5234375,119979.4921875,7792.96875,0.06495250653187801,0.7914462067896881,0.3555404486743712
0.9551582440880878,0.9354410318869503,0.9969357453229543,0.9141654596819296,42.5,44.375,1.875,0.04225352112676056,127604.4921875,133099.609375,5495.1171875,0.041285749922960656,0.841565245541528,0.40373467642307326
0.9465944616478746,0.9288076702211949,0.9955275490020651,0.8986040296775555,45.625,45.625,0.0,0.0,129297.8515625,134346.6796875,5048.828125,0.0375805947474395,0.7852807438318296,0.37200671556066095
0.9185952138934197,0.9117343427391603,0.9957671346173989,0.8494462255902069,27.5,32.5,5.0,0.15384615384615385,61500.9765625,62433.59375,932.6171875,0.014937746355502721,0.6509834443331212,0.35690640987059885
0.9159093296911116,0.903298923672724,0.9951199407081934,0.8448641380062267,32.5,34.375,1.875,0.05454545454545454,73321.2890625,75397.4609375,2076.171875,0.027536363283121996,0.6091719630691377,0.30218534171734873
0.9500917414729778,0.9227417696369752,0.9978622085023346,0.9049283437449259,40.625,41.875,1.25,0.029850746268656716,105616.2109375,112068.359375,6452.1484375,0.057573328221126194,0.7469080976867246,0.3404023644094162
0.9640020844189682,0.9497913449216311,0.9975965110829133,0.9305058146553459,43.75,43.75,0.0,0.0,115374.0234375,118878.90625,3504.8828125,0.029482798278184865,0.8135354144182543,0.37871066043188145
0.9616785814111037,0.9468445356593125,0.9977533706487413,0.9261858266566897,41.875,42.5,0.625,0.014705882352941176,101453.125,104682.6171875,3229.4921875,0.03085031951117123,0.8781119251142567,0.3747728738057558
0.9438347320852163,0.929926852538959,0.9964442414350781,0.8936430317848411,42.5,43.75,1.25,0.02857142857142857,89404.296875,92119.140625,2714.84375,0.029471006042616345,0.7972060461507329,0.3376431892934105
0.9413285977827969,0.9192588414557149,0.996180185794395,0.8891603152889063,42.5,44.375,1.875,0.04225352112676056,110563.4765625,116002.9296875,5439.453125,0.0468906530175861,0.8066273595245194,0.33600200150112586
0.9600037157838239,0.9439567242796684,0.9979234336043992,0.9230837940035134,43.75,46.875,3.125,0.06666666666666667,93004.8828125,96221.6796875,3216.796875,0.03343110290162487,0.9215692348545415,0.3391314169537471
0.9488975861703681,0.9112479722856122,0.9982730413570722,0.9027641585496067,51.875,53.75,1.875,0.03488372093023256,163500.0,177592.7734375,14092.7734375,0.07935443072777762,0.7775352346786606,0.34202076644009843
0.9287974501478592,0.874334519418764,0.9984303035523375,0.8670605295665718,53.75,56.25,2.5,0.044444444444444446,159166.9921875,180313.4765625,21146.484375,0.11727622792337564,0.6781272583041568,0.3321746773742459
0.9452345921203205,0.940896960229122,0.9964965682812904,0.8961562306261625,35.625,38.75,3.125,0.08064516129032258,74326.171875,75014.6484375,688.4765625,0.009177894942394065,0.7257607122365901,0.3870268806283432
0.9523874922747505,0.9431613046811247,0.9972216567728306,0.9091028269056586,36.875,38.125,1.25,0.03278688524590164,77452.1484375,78982.421875,1530.2734375,0.019374860901604885,0.7489292621664011,0.34436864633493847
0.9036997481544556,0.8527304916246765,0.9976949543999869,0.8243177419991838,34.375,43.125,8.75,0.2028985507246377,63620.1171875,71708.984375,8088.8671875,0.11280130736756094,0.6009505791258783,0.3280115201602805
0.9524187404773997,0.9463806970509383,0.9976571369780677,0.9091597733539375,35.0,35.0,0.0,0.0,61138.671875,61923.828125,785.15625,0.012679388109131051,0.787322850594703,0.35321033210332103
